  14.00000,   1.00000,   0.00000,   1.00000,   0.87265
  16.00000,   1.00000,   0.00000,   1.00000,   0.27354
  18.00000,   1.00000,   0.00000,   1.00000,   0.79805
  16.00000,   1.00000,   0.00000,   1.00000,   0.18564
  13.00000,   1.00000,   0.00000,   1.00000,   0.95279
  11.00000,   1.00000,   0.00000,   1.00000,   0.68749
  19.00000,   1.00000,   0.00000,   1.00000,   0.21551
  10.00000,   1.00000,   0.00000,   1.00000,   0.94737
  15.00000,   1.00000,   0.00000,   1.00000,   0.73086
  11.00000,   1.00000,   0.00000,   1.00000,   0.25394
  10.00000,   1.00000,   0.00000,   1.00000,   0.21331
  10.00000,   1.00000,   0.00000,   1.00000,   0.51820
  10.00000,   1.00000,   0.00000,   1.00000,   0.02566
  12.00000,   1.00000,   0.00000,   1.00000,   0.20747
  17.00000,   1.00000,   0.00000,   1.00000,   0.42469
  11.00000,   1.00000,   0.00000,   1.00000,   0.37417
  11.00000,   1.00000,   0.00000,   1.00000,   0.46358
  11.00000,   1.00000,   0.00000,   1.00000,   0.27763
  13.00000,   1.00000,   0.00000,   1.00000,   0.58678
  14.00000,   1.00000,   0.00000,   1.00000,   0.86386
  13.00000,   1.00000,   0.00000,   1.00000,   0.11753
  13.00000,   1.00000,   0.00000,   1.00000,   0.51738
  19.00000,   1.00000,   0.00000,   1.00000,   0.13207
  15.00000,   1.00000,   0.00000,   1.00000,   0.71686
  12.00000,   1.00000,   0.00000,   1.00000,   0.39606
  11.00000,   1.00000,   0.00000,   1.00000,   0.56542
  11.00000,   1.00000,   0.00000,   1.00000,   0.18328
  14.00000,   1.00000,   0.00000,   1.00000,   0.14485
  19.00000,   1.00000,   0.00000,   1.00000,   0.48806
  11.00000,   1.00000,   0.00000,   1.00000,   0.35561
  10.00000,   1.00000,   0.00000,   1.00000,   0.94043
  15.00000,   1.00000,   0.00000,   1.00000,   0.76533
  19.00000,   1.00000,   0.00000,   1.00000,   0.74866
  19.00000,   1.00000,   0.00000,   1.00000,   0.90372
  10.00000,   1.00000,   0.00000,   1.00000,   0.08342
  14.00000,   1.00000,   0.00000,   1.00000,   0.55219
  10.00000,   1.00000,   0.00000,   1.00000,   0.58448
  13.00000,   1.00000,   0.00000,   1.00000,   0.96194
  12.00000,   1.00000,   0.00000,   1.00000,   0.29215
  10.00000,   1.00000,   0.00000,   1.00000,   0.24083
  12.00000,   1.00000,   0.00000,   1.00000,   0.10029
  16.00000,   1.00000,   0.00000,   1.00000,   0.01643
  10.00000,   1.00000,   0.00000,   1.00000,   0.92953
  15.00000,   1.00000,   0.00000,   1.00000,   0.66992
  18.00000,   1.00000,   0.00000,   1.00000,   0.78515
  14.00000,   1.00000,   0.00000,   1.00000,   0.28173
  16.00000,   1.00000,   0.00000,   1.00000,   0.58641
  11.00000,   1.00000,   0.00000,   1.00000,   0.06396
  13.00000,   1.00000,   0.00000,   1.00000,   0.48563
  14.00000,   1.00000,   0.00000,   1.00000,   0.97750
  12.00000,   1.00000,   0.00000,   1.00000,   0.87651
  12.00000,   1.00000,   0.00000,   1.00000,   0.33816
  15.00000,   1.00000,   0.00000,   1.00000,   0.96157
  13.00000,   1.00000,   0.00000,   1.00000,   0.23170
  11.00000,   1.00000,   0.00000,   1.00000,   0.94932
  11.00000,   1.00000,   0.00000,   1.00000,   0.94138
  10.00000,   1.00000,   0.00000,   1.00000,   0.79920
  18.00000,   1.00000,   0.00000,   1.00000,   0.63045
  15.00000,   1.00000,   0.00000,   1.00000,   0.87429
  13.00000,   1.00000,   0.00000,   1.00000,   0.29302
  14.00000,   1.00000,   0.00000,   1.00000,   0.84894
  16.00000,   1.00000,   0.00000,   1.00000,   0.61788
  18.00000,   1.00000,   0.00000,   1.00000,   0.01324
  16.00000,   1.00000,   0.00000,   1.00000,   0.34723
  13.00000,   1.00000,   0.00000,   1.00000,   0.14814
  11.00000,   1.00000,   0.00000,   1.00000,   0.98183
  19.00000,   1.00000,   0.00000,   1.00000,   0.47837
  10.00000,   1.00000,   0.00000,   1.00000,   0.49739
  15.00000,   1.00000,   0.00000,   1.00000,   0.63947
  11.00000,   1.00000,   0.00000,   1.00000,   0.36858
  10.00000,   1.00000,   0.00000,   1.00000,   0.13690
  10.00000,   1.00000,   0.00000,   1.00000,   0.82212
  10.00000,   1.00000,   0.00000,   1.00000,   0.18985
  12.00000,   1.00000,   0.00000,   1.00000,   0.51132
  17.00000,   1.00000,   0.00000,   1.00000,   0.22432
  11.00000,   1.00000,   0.00000,   1.00000,   0.09784
  11.00000,   1.00000,   0.00000,   1.00000,   0.86219
  11.00000,   1.00000,   0.00000,   1.00000,   0.97292
  13.00000,   1.00000,   0.00000,   1.00000,   0.96083
  14.00000,   1.00000,   0.00000,   1.00000,   0.90656
  13.00000,   1.00000,   0.00000,   1.00000,   0.77405
  13.00000,   1.00000,   0.00000,   1.00000,   0.33315
  19.00000,   1.00000,   0.00000,   1.00000,   0.08110
  15.00000,   1.00000,   0.00000,   1.00000,   0.40724
  12.00000,   1.00000,   0.00000,   1.00000,   0.23223
  11.00000,   1.00000,   0.00000,   1.00000,   0.13249
  11.00000,   1.00000,   0.00000,   1.00000,   0.05343
  14.00000,   1.00000,   0.00000,   1.00000,   0.72559
  19.00000,   1.00000,   0.00000,   1.00000,   0.01143
  11.00000,   1.00000,   0.00000,   1.00000,   0.77058
  10.00000,   1.00000,   0.00000,   1.00000,   0.14695
  15.00000,   1.00000,   0.00000,   1.00000,   0.07952
  19.00000,   1.00000,   0.00000,   1.00000,   0.08960
  19.00000,   1.00000,   0.00000,   1.00000,   0.67205
  10.00000,   1.00000,   0.00000,   1.00000,   0.24537
  14.00000,   1.00000,   0.00000,   1.00000,   0.42054
  10.00000,   1.00000,   0.00000,   1.00000,   0.55737
  13.00000,   1.00000,   0.00000,   1.00000,   0.86055
  12.00000,   1.00000,   0.00000,   1.00000,   0.72704
  10.00000,   1.00000,   0.00000,   1.00000,   0.27033
  12.00000,   1.00000,   0.00000,   1.00000,   0.13148
  16.00000,   1.00000,   0.00000,   1.00000,   0.05537
  10.00000,   1.00000,   0.00000,   1.00000,   0.30160
  15.00000,   1.00000,   0.00000,   1.00000,   0.26212
  18.00000,   1.00000,   0.00000,   1.00000,   0.45614
  14.00000,   1.00000,   0.00000,   1.00000,   0.68328
  16.00000,   1.00000,   0.00000,   1.00000,   0.69563
  11.00000,   1.00000,   0.00000,   1.00000,   0.28352
  13.00000,   1.00000,   0.00000,   1.00000,   0.37993
  14.00000,   1.00000,   0.00000,   1.00000,   0.18115
  12.00000,   1.00000,   0.00000,   1.00000,   0.78855
  12.00000,   1.00000,   0.00000,   1.00000,   0.05685
  15.00000,   1.00000,   0.00000,   1.00000,   0.69700
  13.00000,   1.00000,   0.00000,   1.00000,   0.77870
  11.00000,   1.00000,   0.00000,   1.00000,   0.77741
  11.00000,   1.00000,   0.00000,   1.00000,   0.25942
  10.00000,   1.00000,   0.00000,   1.00000,   0.37381
  18.00000,   1.00000,   0.00000,   1.00000,   0.58760
  15.00000,   1.00000,   0.00000,   1.00000,   0.27282
  13.00000,   1.00000,   0.00000,   1.00000,   0.37085
  14.00000,   1.00000,   0.00000,   1.00000,   0.19705
  16.00000,   1.00000,   0.00000,   1.00000,   0.45986
  18.00000,   1.00000,   0.00000,   1.00000,   0.04461
  16.00000,   1.00000,   0.00000,   1.00000,   0.79980
  13.00000,   1.00000,   0.00000,   1.00000,   0.07696
  11.00000,   1.00000,   0.00000,   1.00000,   0.51884
  19.00000,   1.00000,   0.00000,   1.00000,   0.30681
  10.00000,   1.00000,   0.00000,   1.00000,   0.57754
  15.00000,   1.00000,   0.00000,   1.00000,   0.95943
  11.00000,   1.00000,   0.00000,   1.00000,   0.64557
  10.00000,   1.00000,   0.00000,   1.00000,   0.03536
  10.00000,   1.00000,   0.00000,   1.00000,   0.43040
  10.00000,   1.00000,   0.00000,   1.00000,   0.51002
  12.00000,   1.00000,   0.00000,   1.00000,   0.53618
  17.00000,   1.00000,   0.00000,   1.00000,   0.68139
  11.00000,   1.00000,   0.00000,   1.00000,   0.27760
  11.00000,   1.00000,   0.00000,   1.00000,   0.12886
  11.00000,   1.00000,   0.00000,   1.00000,   0.39268
  13.00000,   1.00000,   0.00000,   1.00000,   0.95641
  14.00000,   1.00000,   0.00000,   1.00000,   0.18713
  13.00000,   1.00000,   0.00000,   1.00000,   0.90398
  13.00000,   1.00000,   0.00000,   1.00000,   0.54381
  19.00000,   1.00000,   0.00000,   1.00000,   0.45691
  15.00000,   1.00000,   0.00000,   1.00000,   0.88204
  12.00000,   1.00000,   0.00000,   1.00000,   0.45860
  11.00000,   1.00000,   0.00000,   1.00000,   0.72417
  11.00000,   1.00000,   0.00000,   1.00000,   0.39903
  14.00000,   1.00000,   0.00000,   1.00000,   0.90404
  19.00000,   1.00000,   0.00000,   1.00000,   0.69003
  11.00000,   1.00000,   0.00000,   1.00000,   0.69962
  10.00000,   1.00000,   0.00000,   1.00000,   0.32772
  15.00000,   1.00000,   0.00000,   1.00000,   0.75678
  19.00000,   1.00000,   0.00000,   1.00000,   0.63606
  19.00000,   1.00000,   0.00000,   1.00000,   0.24002
  10.00000,   1.00000,   0.00000,   1.00000,   0.16054
  14.00000,   1.00000,   0.00000,   1.00000,   0.79639
  10.00000,   1.00000,   0.00000,   1.00000,   0.95917
  13.00000,   1.00000,   0.00000,   1.00000,   0.45814
  12.00000,   1.00000,   0.00000,   1.00000,   0.59098
  10.00000,   1.00000,   0.00000,   1.00000,   0.85772
  12.00000,   1.00000,   0.00000,   1.00000,   0.45722
  16.00000,   1.00000,   0.00000,   1.00000,   0.95187
  10.00000,   1.00000,   0.00000,   1.00000,   0.57575
  15.00000,   1.00000,   0.00000,   1.00000,   0.82077
  18.00000,   1.00000,   0.00000,   1.00000,   0.90884
  14.00000,   1.00000,   0.00000,   1.00000,   0.81552
  16.00000,   1.00000,   0.00000,   1.00000,   0.15941
  11.00000,   1.00000,   0.00000,   1.00000,   0.62890
  13.00000,   1.00000,   0.00000,   1.00000,   0.39843
  14.00000,   1.00000,   0.00000,   1.00000,   0.06271
  12.00000,   1.00000,   0.00000,   1.00000,   0.42403
  12.00000,   1.00000,   0.00000,   1.00000,   0.25868
  15.00000,   1.00000,   0.00000,   1.00000,   0.84904
  13.00000,   1.00000,   0.00000,   1.00000,   0.03330
  11.00000,   1.00000,   0.00000,   1.00000,   0.95898
  11.00000,   1.00000,   0.00000,   1.00000,   0.35537
  10.00000,   1.00000,   0.00000,   1.00000,   0.35671
  18.00000,   1.00000,   0.00000,   1.00000,   0.01633
  15.00000,   1.00000,   0.00000,   1.00000,   0.18523
  13.00000,   1.00000,   0.00000,   1.00000,   0.40126
  14.00000,   1.00000,   0.00000,   1.00000,   0.92929
  16.00000,   1.00000,   0.00000,   1.00000,   0.09961
  18.00000,   1.00000,   0.00000,   1.00000,   0.94530
  16.00000,   1.00000,   0.00000,   1.00000,   0.86949
  13.00000,   1.00000,   0.00000,   1.00000,   0.45416
  11.00000,   1.00000,   0.00000,   1.00000,   0.32670
  19.00000,   1.00000,   0.00000,   1.00000,   0.23274
  10.00000,   1.00000,   0.00000,   1.00000,   0.61446
  15.00000,   1.00000,   0.00000,   1.00000,   0.03307
  11.00000,   1.00000,   0.00000,   1.00000,   0.01561
  10.00000,   1.00000,   0.00000,   1.00000,   0.42880
  10.00000,   1.00000,   0.00000,   1.00000,   0.06807
  10.00000,   1.00000,   0.00000,   1.00000,   0.25194
  12.00000,   1.00000,   0.00000,   1.00000,   0.22116
  17.00000,   1.00000,   0.00000,   1.00000,   0.25319
  11.00000,   1.00000,   0.00000,   1.00000,   0.13106
  11.00000,   1.00000,   0.00000,   1.00000,   0.01204
  11.00000,   1.00000,   0.00000,   1.00000,   0.11548
  13.00000,   1.00000,   0.00000,   1.00000,   0.61848
  14.00000,   1.00000,   0.00000,   1.00000,   0.97426
  13.00000,   1.00000,   0.00000,   1.00000,   0.99035
  13.00000,   1.00000,   0.00000,   1.00000,   0.40905
  19.00000,   1.00000,   0.00000,   1.00000,   0.16295
  15.00000,   1.00000,   0.00000,   1.00000,   0.63876
  12.00000,   1.00000,   0.00000,   1.00000,   0.49031
  11.00000,   1.00000,   0.00000,   1.00000,   0.98941
  11.00000,   1.00000,   0.00000,   1.00000,   0.06530
  14.00000,   1.00000,   0.00000,   1.00000,   0.78323
  19.00000,   1.00000,   0.00000,   1.00000,   0.28840
  11.00000,   1.00000,   0.00000,   1.00000,   0.24142
  10.00000,   1.00000,   0.00000,   1.00000,   0.66250
  15.00000,   1.00000,   0.00000,   1.00000,   0.24606
  19.00000,   1.00000,   0.00000,   1.00000,   0.66586
  19.00000,   1.00000,   0.00000,   1.00000,   0.51731
  10.00000,   1.00000,   0.00000,   1.00000,   0.42409
  14.00000,   1.00000,   0.00000,   1.00000,   0.55469
  10.00000,   1.00000,   0.00000,   1.00000,   0.28705
  13.00000,   1.00000,   0.00000,   1.00000,   0.70657
  12.00000,   1.00000,   0.00000,   1.00000,   0.41486
  10.00000,   1.00000,   0.00000,   1.00000,   0.36055
  12.00000,   1.00000,   0.00000,   1.00000,   0.82866
  16.00000,   1.00000,   0.00000,   1.00000,   0.92497
  10.00000,   1.00000,   0.00000,   1.00000,   0.04601
  15.00000,   1.00000,   0.00000,   1.00000,   0.23263
  18.00000,   1.00000,   0.00000,   1.00000,   0.34852
  14.00000,   1.00000,   0.00000,   1.00000,   0.81497
  16.00000,   1.00000,   0.00000,   1.00000,   0.98549
  11.00000,   1.00000,   0.00000,   1.00000,   0.96897
  13.00000,   1.00000,   0.00000,   1.00000,   0.90495
  14.00000,   1.00000,   0.00000,   1.00000,   0.29656
  12.00000,   1.00000,   0.00000,   1.00000,   0.99201
  12.00000,   1.00000,   0.00000,   1.00000,   0.24942
  15.00000,   1.00000,   0.00000,   1.00000,   0.10591
  13.00000,   1.00000,   0.00000,   1.00000,   0.95095
  11.00000,   1.00000,   0.00000,   1.00000,   0.23342
  11.00000,   1.00000,   0.00000,   1.00000,   0.68977
  10.00000,   1.00000,   0.00000,   1.00000,   0.05836
  18.00000,   1.00000,   0.00000,   1.00000,   0.73071
  15.00000,   1.00000,   0.00000,   1.00000,   0.88172
  13.00000,   1.00000,   0.00000,   1.00000,   0.27244
  14.00000,   1.00000,   0.00000,   1.00000,   0.37906
  16.00000,   1.00000,   0.00000,   1.00000,   0.37430
  18.00000,   1.00000,   0.00000,   1.00000,   0.74879
  16.00000,   1.00000,   0.00000,   1.00000,   0.23781
  13.00000,   1.00000,   0.00000,   1.00000,   0.17185
  11.00000,   1.00000,   0.00000,   1.00000,   0.44929
  19.00000,   1.00000,   0.00000,   1.00000,   0.30447
  10.00000,   1.00000,   0.00000,   1.00000,   0.83919
  15.00000,   1.00000,   0.00000,   1.00000,   0.23774
  11.00000,   1.00000,   0.00000,   1.00000,   0.50239
  10.00000,   1.00000,   0.00000,   1.00000,   0.94258
  10.00000,   1.00000,   0.00000,   1.00000,   0.63400
  10.00000,   1.00000,   0.00000,   1.00000,   0.86729
  12.00000,   1.00000,   0.00000,   1.00000,   0.94021
  17.00000,   1.00000,   0.00000,   1.00000,   0.75076
  11.00000,   1.00000,   0.00000,   1.00000,   0.69958
  11.00000,   1.00000,   0.00000,   1.00000,   0.96797
  11.00000,   1.00000,   0.00000,   1.00000,   0.99440
  13.00000,   1.00000,   0.00000,   1.00000,   0.45182
  14.00000,   1.00000,   0.00000,   1.00000,   0.07087
  13.00000,   1.00000,   0.00000,   1.00000,   0.29279
  13.00000,   1.00000,   0.00000,   1.00000,   0.15235
  19.00000,   1.00000,   0.00000,   1.00000,   0.41749
  15.00000,   1.00000,   0.00000,   1.00000,   0.13129
  12.00000,   1.00000,   0.00000,   1.00000,   0.60412
  11.00000,   1.00000,   0.00000,   1.00000,   0.38281
  11.00000,   1.00000,   0.00000,   1.00000,   0.89539
  14.00000,   1.00000,   0.00000,   1.00000,   0.96779
  19.00000,   1.00000,   0.00000,   1.00000,   0.54688
  11.00000,   1.00000,   0.00000,   1.00000,   0.27482
  10.00000,   1.00000,   0.00000,   1.00000,   0.59223
  15.00000,   1.00000,   0.00000,   1.00000,   0.89676
  19.00000,   1.00000,   0.00000,   1.00000,   0.40673
  19.00000,   1.00000,   0.00000,   1.00000,   0.55208
  10.00000,   1.00000,   0.00000,   1.00000,   0.27165
  14.00000,   1.00000,   0.00000,   1.00000,   0.45544
  10.00000,   1.00000,   0.00000,   1.00000,   0.40171
  13.00000,   1.00000,   0.00000,   1.00000,   0.24841
  12.00000,   1.00000,   0.00000,   1.00000,   0.50587
  10.00000,   1.00000,   0.00000,   1.00000,   0.31038
  12.00000,   1.00000,   0.00000,   1.00000,   0.37303
  16.00000,   1.00000,   0.00000,   1.00000,   0.52497
  10.00000,   1.00000,   0.00000,   1.00000,   0.75060
  15.00000,   1.00000,   0.00000,   1.00000,   0.33351
  18.00000,   1.00000,   0.00000,   1.00000,   0.92416
  14.00000,   1.00000,   0.00000,   1.00000,   0.86232
  16.00000,   1.00000,   0.00000,   1.00000,   0.04869
  11.00000,   1.00000,   0.00000,   1.00000,   0.25364
  13.00000,   1.00000,   0.00000,   1.00000,   0.44614
  14.00000,   1.00000,   0.00000,   1.00000,   0.10463
  12.00000,   1.00000,   0.00000,   1.00000,   0.34848
  12.00000,   1.00000,   0.00000,   1.00000,   0.74010
  15.00000,   1.00000,   0.00000,   1.00000,   0.68051
  13.00000,   1.00000,   0.00000,   1.00000,   0.62238
  11.00000,   1.00000,   0.00000,   1.00000,   0.71053
  11.00000,   1.00000,   0.00000,   1.00000,   0.20492
  10.00000,   1.00000,   0.00000,   1.00000,   0.34170
  18.00000,   1.00000,   0.00000,   1.00000,   0.67624
  15.00000,   1.00000,   0.00000,   1.00000,   0.87923
  13.00000,   1.00000,   0.00000,   1.00000,   0.54368
  14.00000,   1.00000,   0.00000,   1.00000,   0.28270
  16.00000,   1.00000,   0.00000,   1.00000,   0.03024
  18.00000,   1.00000,   0.00000,   1.00000,   0.71034
  16.00000,   1.00000,   0.00000,   1.00000,   0.00788
  13.00000,   1.00000,   0.00000,   1.00000,   0.37268
  11.00000,   1.00000,   0.00000,   1.00000,   0.53054
  19.00000,   1.00000,   0.00000,   1.00000,   0.92211
  10.00000,   1.00000,   0.00000,   1.00000,   0.08949
  15.00000,   1.00000,   0.00000,   1.00000,   0.40594
  11.00000,   1.00000,   0.00000,   1.00000,   0.02431
  10.00000,   1.00000,   0.00000,   1.00000,   0.34261
  10.00000,   1.00000,   0.00000,   1.00000,   0.62223
  10.00000,   1.00000,   0.00000,   1.00000,   0.27907
  12.00000,   1.00000,   0.00000,   1.00000,   0.20975
  17.00000,   1.00000,   0.00000,   1.00000,   0.11570
  11.00000,   1.00000,   0.00000,   1.00000,   0.57714
  11.00000,   1.00000,   0.00000,   1.00000,   0.69527
